transaction_id,zuid,payment_method,sku,type_of_transaction,country_name,total_booking_net_CHF,total_booking_net_EUR,transaction_date,term_start,term_end
27333190,27941268,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:32.000000,2021-03-01 01:19:18.000000,2021-03-29 01:19:18.000000
27333916,27957547,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:30:46.000000,2021-03-01 02:04:13.000000,2021-03-29 02:04:13.000000
27340206,20492645,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 07:40:40.000000,2021-03-01 08:29:12.000000,2021-03-30 07:29:12.000000
27337604,24800853,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 06:00:31.000000,2021-03-01 06:36:52.000000,2021-03-30 05:36:52.000000
27333687,27761591,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:34.000000,2021-03-01 01:50:29.000000,2021-03-29 01:50:29.000000
27333451,26639922,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:51.000000,2021-03-01 01:34:23.000000,2021-03-29 01:34:23.000000
17302540_13,26493918,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,6.542984285714286,7.04201680672269,2021-03-01 22:04:22.000000,2021-03-01 22:04:22.000000,2021-03-27 22:04:21.000000
27333076,24715222,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:20:49.000000,2021-03-01 00:54:19.000000,2021-03-29 23:54:19.000000
27335285,14754398,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 04:20:20.000000,2021-03-01 04:57:36.000000,2021-03-29 03:57:36.000000
27333216,26305975,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:53.000000,2021-03-01 01:04:51.000000,2021-03-29 01:04:51.000000
27354523,24549816,google,com.zattoo.android.ch.2016.10,renewal,Switzerland,7.892293407613742,7.220101918958688,2021-03-01 18:10:49.000000,2021-03-01 18:51:01.000000,2021-03-28 18:30:16.000000
27341286,27663161,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 08:20:31.000000,2021-03-01 08:56:53.000000,2021-03-30 07:56:53.000000
27339202,15132072,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 07:00:32.000000,2021-03-01 07:30:59.000000,2021-03-29 06:30:59.000000
27333912,27413233,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:41.000000,2021-03-01 02:07:29.000000,2021-03-29 02:07:29.000000
27334234,27661258,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 02:10:28.000000,2021-03-01 02:53:24.000000,2021-03-29 02:53:24.000000
27333461,27343880,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:58.000000,2021-03-01 01:28:43.000000,2021-03-29 01:28:43.000000
27334078,22021442,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:29.000000,2021-03-01 02:23:21.000000,2021-03-29 02:23:21.000000
27333462,27674827,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:50:59.000000,2021-03-01 01:37:03.000000,2021-03-29 01:37:03.000000
27333913,21807263,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:43.000000,2021-03-01 02:03:43.000000,2021-03-29 02:03:43.000000
27333217,23480993,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:54.000000,2021-03-01 01:01:54.000000,2021-03-29 01:01:54.000000
27333693,21695893,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:40.000000,2021-03-01 01:46:12.000000,2021-03-29 01:46:12.000000
27332857,25165414,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:53.000000,2021-03-01 00:41:24.000000,2021-03-29 00:41:24.000000
27333208,24149690,google,com.zattoo.android.ch.2016.10,renewal,Switzerland,7.892293407613742,7.220101918958688,2021-03-01 00:30:47.000000,2021-03-01 01:00:41.000000,2021-03-29 01:00:41.000000
16167636_15,17107750,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,5.785622142857142,6.226890756302521,2021-03-01 14:30:36.000000,2021-03-01 14:30:36.000000,2021-03-24 14:30:35.000000
27332591,27548451,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:00:37.000000,2021-03-01 00:35:46.000000,2021-03-28 23:35:46.000000
27333198,22657942,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:30:39.000000,2021-03-01 01:10:50.000000,2021-03-29 01:10:50.000000
27358074,27561740,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 19:10:46.000000,2021-03-01 19:54:21.000000,2021-03-30 22:55:54.000000
27336571,12282896,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 05:20:23.000000,2021-03-01 06:05:45.000000,2021-03-29 05:05:45.000000
27334658,22875096,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 03:20:26.000000,2021-03-01 04:09:53.000000,2021-03-29 03:09:53.000000
27334783,19816551,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 03:40:28.000000,2021-03-01 04:18:34.000000,2021-03-30 03:18:34.000000
27340774,23337637,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 08:00:43.000000,2021-03-01 08:39:14.000000,2021-03-30 07:39:14.000000
27346408,24743588,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 13:20:42.000000,2021-03-01 14:06:04.000000,2021-03-12 19:04:46.000000
27333589,25469308,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:00:24.000000,2021-03-01 01:43:53.000000,2021-03-29 00:43:53.000000
27369246,22535105,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:56.000000,2021-03-01 23:51:23.000000,2021-03-03 00:10:56.000000
27334087,23018437,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:38.000000,2021-03-01 02:29:22.000000,2021-03-29 02:29:22.000000
27336573,24567056,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 05:20:26.000000,2021-03-01 06:08:57.000000,2021-03-30 05:08:57.000000
27334906,25383710,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 04:00:31.000000,2021-03-01 04:30:43.000000,2021-03-30 03:30:43.000000
27333688,27285127,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:35.000000,2021-03-01 01:47:30.000000,2021-03-29 01:47:30.000000
27333215,26534642,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:52.000000,2021-03-01 01:08:49.000000,2021-03-29 01:08:49.000000
27339207,27287882,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 07:00:39.000000,2021-03-01 07:45:26.000000,2021-03-30 06:45:26.000000
27334180,27183008,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 02:00:28.000000,2021-03-01 02:42:58.000000,2021-03-30 01:42:58.000000
27365419,26745410,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 21:10:56.000000,2021-03-01 21:51:37.000000,2021-03-28 21:26:15.000000
27332829,27283273,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:28.000000,2021-03-01 00:58:13.000000,2021-03-29 00:58:13.000000
27333209,27290438,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:48.000000,2021-03-01 01:12:15.000000,2021-03-29 01:12:15.000000
27333452,27287698,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:52.000000,2021-03-01 01:27:35.000000,2021-03-29 01:27:35.000000
14516139_18,25475446,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,6.035473571428572,6.495798319327732,2021-03-01 20:21:10.000000,2021-03-01 20:21:10.000000,2021-03-25 20:21:09.000000
27340769,12492787,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 08:00:35.000000,2021-03-01 08:36:35.000000,2021-03-29 07:36:35.000000
27332636,13115475,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:01:23.000000,2021-03-01 00:44:34.000000,2021-03-30 23:44:34.000000
27333191,9801904,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:33.000000,2021-03-01 01:14:13.000000,2021-03-29 01:14:13.000000
14505059_18,21888466,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,5.285919285714285,5.689075630252101,2021-03-01 06:56:03.000000,2021-03-01 06:56:03.000000,2021-03-22 06:56:02.000000
27367213,25665091,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 21:50:45.000000,2021-03-01 22:35:04.000000,2021-03-10 12:22:30.000000
27333453,15335968,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:53.000000,2021-03-01 01:27:46.000000,2021-03-29 01:27:46.000000
27333454,20259507,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:50:54.000000,2021-03-01 01:26:06.000000,2021-03-29 01:26:06.000000
27334899,14887379,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 04:00:24.000000,2021-03-01 04:32:55.000000,2021-03-29 03:32:55.000000
27363186,11488311,google,com.zattoo.android.ch.2016.10,renewal,Switzerland,7.892293407613742,7.220101918958688,2021-03-01 20:31:13.000000,2021-03-01 21:10:38.000000,2021-03-28 20:53:48.000000
27332592,27086997,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:00:39.000000,2021-03-01 00:44:06.000000,2021-03-28 23:44:06.000000
13479446_20,27056887,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,6.035473571428572,6.495798319327732,2021-03-01 14:50:19.000000,2021-03-01 14:50:19.000000,2021-03-25 14:50:18.000000
12993303_21,25055595,wholesale,zattoo_salt_hiq_pass,renewal,Switzerland,4.09,3.7416521818680817,2021-03-01 13:06:15.000000,2021-03-01 13:06:15.000000,2021-03-18 13:06:14.000000
27341287,26911585,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 08:20:33.000000,2021-03-01 08:58:49.000000,2021-03-30 07:58:49.000000
27340763,2942899,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 08:00:31.000000,2021-03-01 08:34:13.000000,2021-03-29 07:34:13.000000
27334520,26911381,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 03:00:26.000000,2021-03-01 03:46:44.000000,2021-03-30 02:46:44.000000
27332853,26911240,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:49.000000,2021-03-01 00:45:16.000000,2021-03-29 00:45:16.000000
27332856,26447929,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:52.000000,2021-03-01 00:52:28.000000,2021-03-29 00:52:28.000000
27333455,26915993,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:55.000000,2021-03-01 01:23:16.000000,2021-03-29 01:23:16.000000
27332855,26919310,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:51.000000,2021-03-01 00:43:31.000000,2021-03-29 00:43:31.000000
27333210,26916241,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:49.000000,2021-03-01 01:06:25.000000,2021-03-29 01:06:25.000000
27333456,26827543,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:56.000000,2021-03-01 01:29:23.000000,2021-03-29 01:29:23.000000
27334237,26916395,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 02:10:31.000000,2021-03-01 02:52:36.000000,2021-03-29 02:52:36.000000
12986835_21,15407471,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,5.785622142857142,6.226890756302521,2021-03-01 00:36:33.000000,2021-03-01 00:36:33.000000,2021-03-24 00:36:32.000000
27339203,26818647,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 07:00:33.000000,2021-03-01 07:34:53.000000,2021-03-29 06:34:53.000000
27332854,26819071,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:51.000000,2021-03-01 00:48:43.000000,2021-03-29 00:48:43.000000
27334089,26827655,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:39.000000,2021-03-01 02:24:56.000000,2021-03-29 02:24:56.000000
27336116,21048738,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 05:00:21.000000,2021-03-01 05:48:32.000000,2021-03-29 04:48:32.000000
27347976,26650970,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 14:50:38.000000,2021-03-01 15:30:58.000000,2021-03-28 15:09:05.000000
27333592,354773,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:00:25.000000,2021-03-01 01:44:30.000000,2021-03-29 00:44:30.000000
27334236,20437891,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 02:10:30.000000,2021-03-01 02:47:36.000000,2021-03-29 02:47:36.000000
27333212,25728201,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:50.000000,2021-03-01 01:10:30.000000,2021-03-29 01:10:30.000000
27336114,26546382,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 05:00:19.000000,2021-03-01 05:40:01.000000,2021-03-29 04:40:01.000000
27335705,26546367,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 04:40:24.000000,2021-03-01 05:20:43.000000,2021-03-29 04:20:43.000000
27333691,26550362,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:38.000000,2021-03-01 01:54:47.000000,2021-03-29 01:54:47.000000
27333689,26546084,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:36.000000,2021-03-01 01:52:09.000000,2021-03-29 01:52:09.000000
27334090,26546154,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:40.000000,2021-03-01 02:23:51.000000,2021-03-29 02:23:51.000000
27333460,26545994,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:57.000000,2021-03-01 01:29:30.000000,2021-03-29 01:29:30.000000
27333214,15743163,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:51.000000,2021-03-01 01:18:16.000000,2021-03-29 01:18:16.000000
27334088,26546151,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:39.000000,2021-03-01 02:20:32.000000,2021-03-29 02:20:32.000000
27333213,26545900,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:50.000000,2021-03-01 01:13:50.000000,2021-03-29 01:13:50.000000
27333692,21043875,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:39.000000,2021-03-01 01:58:34.000000,2021-03-29 01:58:34.000000
27333690,26546099,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:37.000000,2021-03-01 01:57:00.000000,2021-03-29 01:57:00.000000
27333431,26538332,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:50:32.000000,2021-03-01 01:28:21.000000,2021-03-29 01:28:21.000000
11093030_25,26503775,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 11:59:30.000000,2021-03-01 11:59:30.000000,2021-03-30 11:59:29.000000
11102364_25,26288671,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 23:24:07.000000,2021-03-01 23:24:07.000000,2021-03-30 23:24:06.000000
11097550_25,26505579,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 19:04:12.000000,2021-03-01 19:04:12.000000,2021-03-30 19:04:11.000000
11092187_25,12697694,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 10:10:19.000000,2021-03-01 10:10:19.000000,2021-03-30 10:10:18.000000
11090820_25,26503423,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 07:34:15.000000,2021-03-01 07:34:15.000000,2021-03-30 07:34:14.000000
11092338_25,26389606,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 10:27:05.000000,2021-03-01 10:27:05.000000,2021-03-30 10:27:04.000000
11090606_25,26307322,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 07:18:08.000000,2021-03-01 07:18:08.000000,2021-03-30 07:18:07.000000
11091484_25,26085775,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 08:46:50.000000,2021-03-01 08:46:50.000000,2021-03-30 08:46:49.000000
11092241_25,26503801,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 10:16:35.000000,2021-03-01 10:16:35.000000,2021-03-30 10:16:34.000000
11093853_25,26504407,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 13:45:09.000000,2021-03-01 13:45:09.000000,2021-03-30 13:45:08.000000
11098370_25,25000592,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 19:30:08.000000,2021-03-01 19:30:08.000000,2021-03-30 19:30:07.000000
11092896_25,26504043,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 11:41:49.000000,2021-03-01 11:41:49.000000,2021-03-30 11:41:48.000000
11095490_25,26374884,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 17:04:12.000000,2021-03-01 17:04:12.000000,2021-03-30 17:04:11.000000
11098897_25,9822158,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,4.778408571428572,5.142857142857143,2021-03-01 19:50:57.000000,2021-03-01 19:50:57.000000,2021-03-20 19:50:56.000000
11094809_25,26504001,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 15:57:25.000000,2021-03-01 15:57:25.000000,2021-03-30 15:57:24.000000
11092153_25,25001779,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 10:06:55.000000,2021-03-01 10:06:55.000000,2021-03-30 10:06:54.000000
11102516_25,18183487,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 23:40:49.000000,2021-03-01 23:40:49.000000,2021-03-30 23:40:48.000000
11098929_25,24934897,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,7.3003464285714275,7.857142857142857,2021-03-01 19:52:30.000000,2021-03-01 19:52:30.000000,2021-03-30 19:52:29.000000
11089801_25,19591489,amazon,zattoo_amazon_firetv_hiq_german_freetrial_2mo,renewal,Germany,4.778408571428572,5.142857142857143,2021-03-01 06:15:36.000000,2021-03-01 06:15:36.000000,2021-03-20 06:15:35.000000
27362723,25934464,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 20:21:34.000000,2021-03-01 20:57:29.000000,2021-03-21 11:54:19.000000
10637895_26,26382457,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,4.028854285714286,4.336134453781513,2021-03-01 19:48:29.000000,2021-03-01 19:48:29.000000,2021-03-17 19:48:28.000000
27333432,19587077,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:33.000000,2021-03-01 01:28:23.000000,2021-03-29 01:28:23.000000
27333439,13280851,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:40.000000,2021-03-01 01:27:38.000000,2021-03-29 01:27:38.000000
27333194,26163392,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:36.000000,2021-03-01 01:12:27.000000,2021-03-29 01:12:27.000000
10251152_27,26274768,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,4.028854285714286,4.336134453781513,2021-03-01 19:52:27.000000,2021-03-01 19:52:27.000000,2021-03-17 19:52:26.000000
9922834_28,26179532,wholesale,zattoo_salt_hiq_pass,renewal,Switzerland,4.09,3.7416521818680817,2021-03-01 14:12:36.000000,2021-03-01 14:12:36.000000,2021-03-10 14:12:35.000000
27332837,26228005,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:35.000000,2021-03-01 00:51:22.000000,2021-03-29 00:51:22.000000
27332838,25305455,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:36.000000,2021-03-01 00:51:58.000000,2021-03-29 00:51:58.000000
27333436,25613938,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:38.000000,2021-03-01 01:37:09.000000,2021-03-29 01:37:09.000000
27332843,24670129,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:39.000000,2021-03-01 00:47:43.000000,2021-03-29 00:47:43.000000
27332836,26128932,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:34.000000,2021-03-01 00:46:48.000000,2021-03-29 00:46:48.000000
27333907,14357482,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:32.000000,2021-03-01 02:07:47.000000,2021-03-29 02:07:47.000000
27333193,15344473,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:35.000000,2021-03-01 01:03:01.000000,2021-03-29 01:03:01.000000
27333440,26039676,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:41.000000,2021-03-01 01:34:47.000000,2021-03-29 01:34:47.000000
27333904,26036693,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:29.000000,2021-03-01 02:16:46.000000,2021-03-29 02:16:46.000000
27361040,25966294,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 19:50:55.000000,2021-03-01 20:35:00.000000,2021-03-14 19:12:48.000000
27334777,25759846,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 03:40:21.000000,2021-03-01 04:12:45.000000,2021-03-29 03:12:45.000000
27338144,4907008,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 06:20:26.000000,2021-03-01 06:50:19.000000,2021-03-29 05:50:19.000000
27346996,2945968,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 13:50:52.000000,2021-03-01 14:30:50.000000,2021-03-28 14:07:21.000000
8810822_32,2397672,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,3.521343571428571,3.7899159663865545,2021-03-01 22:11:36.000000,2021-03-01 22:11:36.000000,2021-03-15 22:11:35.000000
27333078,1248804,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:20:51.000000,2021-03-01 00:59:07.000000,2021-03-29 23:59:07.000000
27338146,14796627,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 06:20:28.000000,2021-03-01 06:53:52.000000,2021-03-12 17:39:32.000000
27333063,24270551,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:20:31.000000,2021-03-01 01:04:53.000000,2021-03-29 00:04:53.000000
27340187,25361024,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 07:40:25.000000,2021-03-01 08:29:18.000000,2021-03-29 07:29:18.000000
